Message ID	ham	spam
793	0.9999999999999996	5.050568531531214e-16
794	1.0	3.984929027239854e-20
795	1.0	9.334554450818153e-20
796	1.0	5.133665500787962e-68
797	1.0	1.6030970996735378e-45
798	1.0	3.5370065052464593e-32
799	1.0	0.0
800	1.0	2.7721144966501622e-36
801	1.0	2.5995382209687472e-275
802	1.0	0.0
803	1.0	0.0
804	1.0	5.169869630531813e-153
805	1.0	1.8290967156124286e-45
806	0.999999990409168	9.590831981561844e-09
807	0.9999999481955417	5.1804458270875306e-08
808	1.0	4.2273175122832235e-96
809	1.0	4.08514478283035e-48
811	0.9987178722503336	0.0012821277496664612
812	1.0	1.2914386222766253e-49
813	1.0	1.3256873341484025e-22
814	1.0	1.898676531386925e-36
815	1.0	7.579648737351877e-41
816	1.0	1.9608818273109337e-17
817	1.0	1.8934235009597806e-40
818	0.9999988711135631	1.1288864368614097e-06
819	1.0	1.2833997255943814e-141
820	0.9999999999999998	1.5545860133735655e-16
821	1.0	1.693011329586634e-60
822	1.0	2.4741425467088026e-48
823	1.0	1.3489421987142498e-51
824	1.0	1.3242058265812496e-47
825	1.0	9.61325655859769e-30
826	1.0	0.0
827	1.0	2.585043937744042e-71
828	1.0	0.0
829	1.0	3.261492633538785e-170
830	1.0	8.737258363197607e-39
831	0.9999999991353248	8.64675304718111e-10
832	1.0	1.9692070941364856e-40
833	1.0	2.2238413817812016e-56
834	1.0	2.087233719012105e-51
835	1.0	0.0
836	0.7994351214568629	0.2005648785431371
837	0.9999997280655355	2.71934464427237e-07
838	0.9999994780607646	5.219392355112596e-07
839	1.0	2.62810517555484e-37
841	1.0	9.030166960000294e-25
842	1.0	3.843650354583441e-24
843	1.0	4.365974769672227e-65
844	1.0	1.675644302611216e-32
845	0.9999873580929909	1.2641907009136335e-05
846	1.0	3.4695227753984802e-127
847	1.0	3.3775021378066326e-21
848	1.0	1.2341770909500627e-31
849	1.0	6.806810613802984e-36
850	0.9997360041625044	0.0002639958374955199
851	1.0	2.0952643262856287e-24
852	1.0	4.856784737121419e-136
853	1.0	2.892718425634523e-17
854	1.0	0.0
855	1.0	6.51174509745393e-36
856	1.0	3.4519208090843312e-65
857	1.0	4.4370515483735624e-45
858	0.9999999999786882	2.131195006919363e-11
859	1.0	6.399935663215918e-305
860	1.0	1.5152654058909412e-54
861	0.9999999999999973	2.595818040383528e-15
862	1.0	8.044980892771846e-119
863	0.9999999999999853	1.4755375084737802e-14
864	1.0	9.556537335795959e-118
865	0.9999999997407625	2.592374766963103e-10
866	1.0	4.174168773611529e-131
867	1.0	8.93657127155548e-40
868	1.0	1.3953601087060545e-35
869	1.0	3.468485048628045e-100
871	1.0	3.049576062462076e-25
872	1.0	2.022716830726501e-35
873	0.999075831340606	0.0009241686593939443
874	1.0	3.1488020385949165e-18
875	1.0	4.3667093732535875e-33
876	1.0	9.733559211590065e-17
877	1.0	1.8556532514854126e-141
878	1.0	1.594540049428853e-23
879	1.0	8.744592218316312e-78
880	0.9999999999515772	4.842280945746449e-11
881	1.0	1.908603955925236e-17
882	1.0	1.5777178364936086e-95
883	1.0	1.9330140803154e-311
884	1.0	9.952359573844372e-237
885	1.0	1.6461392215547633e-82
886	1.0	0.0
887	1.0	4.13520501413869e-28
888	1.0	5.816973488261192e-27
889	1.0	2.892718425634523e-17
890	1.0	5.647682148559782e-54
891	1.0	2.6489971244439266e-86
892	1.0	8.237676603549633e-33
893	1.0	6.598140900892418e-42
894	1.0	0.0
895	1.0	0.0
896	1.0	3.725963394785363e-51
897	0.9999999999352218	6.477819473033388e-11
898	0.9854258690044875	0.014574130995512382
899	1.0	9.733559211590065e-17
901	1.0	9.765265140226028e-77
902	1.0	2.7413096621586755e-29
903	1.0	6.991918601825745e-42
904	1.0	7.446733749352223e-44
905	1.0	2.6080387183359178e-40
906	1.0	2.513922650084914e-19
907	1.0	0.0
908	1.0	2.1344537182742644e-189
909	1.0	0.0
910	1.0	0.0
911	1.0	0.0
912	1.0	4.221682986301632e-105
913	1.0	3.586420827096045e-32
914	1.0	3.4564732856078344e-19
915	0.9999999999998852	1.148119943134204e-13
916	1.0	8.555976037386185e-34
917	1.0	9.733559211590065e-17
918	1.0	2.2854711517144154e-146
919	0.9999999907538065	9.24619360539643e-09
920	1.0	1.134601632907347e-36
921	1.0	1.5943754697830284e-45
922	0.9998946744771857	0.00010532552281421069
923	1.0	1.6148056437011978e-40
924	1.0	7.363276896479269e-163
925	1.0	4.92656329962574e-51
926	0.8388553718548871	0.16114462814511293
927	0.9998582023763419	0.00014179762365807276
928	1.0	3.7448557461779365e-19
929	1.0	9.733559211590065e-17
931	1.0	8.555976037386185e-34
932	1.0	6.547478908805666e-42
933	1.0	6.625014639498455e-33
934	0.9999999999999982	1.7798296253106203e-15
935	1.0	0.0
936	1.0	2.0107163475113964e-39
937	1.0	5.958687644899751e-28
938	1.0	9.391371143538908e-18
939	1.0	4.724048897822355e-31
940	1.0	3.4455651729408955e-93
941	1.0	1.3428468188172275e-27
942	1.0	6.224582664947876e-95
943	1.0	2.3760721627098112e-48
944	1.0	1.6004671242863393e-36
945	1.0	2.4970443695915484e-31
946	0.9999999999973417	2.65825339261413e-12
947	1.0	3.970971232821478e-34
948	1.0	2.578619595878257e-68
949	0.9999999998009954	1.9900451974529936e-10
950	1.0	2.0312308824874658e-31
951	0.9999998586947632	1.4130523696929854e-07
952	1.0	9.733559211590065e-17
953	1.0	6.928876909285762e-59
954	1.0	1.7720863242205076e-36
955	1.0	5.739109319830028e-23
956	1.0	2.9014055386682887e-19
957	1.0	1.0024607561006872e-33
958	1.0	7.31192436279318e-32
959	0.9943096908757816	0.005690309124218452
961	0.9999999999999998	1.4601508385142503e-16
962	1.0	9.733559211590065e-17
963	1.0	2.4110105628734632e-30
964	1.0	2.0154874535950594e-19
965	1.0	1.6678759093970452e-94
966	1.0	5.7129922819913965e-40
967	0.9999999999999669	3.3089178436861984e-14
968	0.9999999999999976	2.5461472659870467e-15
969	1.0	1.14903336870472e-31
970	1.0	2.892718425634523e-17
971	1.0	2.57235164259602e-17
972	0.9999999999999984	1.6165919306787195e-15
973	1.0	2.942493967549245e-225
974	1.0	1.9799485495190327e-81
975	1.0	4.3212636715627167e-82
976	1.0	4.456199249454144e-121
977	1.0	1.0919052506389262e-149
978	1.0	1.404614706061627e-42
979	1.0	7.537215706814711e-22
980	1.0	9.733559211590065e-17
981	1.0	8.555976037386185e-34
982	1.0	6.298408380324979e-39
983	1.0	5.597811079327867e-171
984	1.0	2.3218633658704584e-93
985	1.0	8.821383384989524e-35
986	1.0	1.4624257876899638e-33
987	1.0	2.753651118120869e-44
988	1.0	2.0967193608090778e-38
989	1.0	3.436280445592842e-45
991	1.0	9.733559211590065e-17
992	1.0	1.1237079160753643e-32
993	1.0	2.8862212847162145e-43
994	0.9997182457681123	0.0002817542318877466
995	0.9999999999999989	1.1782923988929574e-15
996	1.0	1.809205138950109e-26
997	0.9999999999623941	3.760592139478977e-11
998	1.0	5.233145834763409e-27
999	1.0	2.2741677257086794e-48
1000	1.0	2.674849809980311e-23
1001	0.9999994271373498	5.72862650251404e-07
1002	0.9912943474200805	0.008705652579919497
1003	1.0	7.82596294592535e-64
1004	1.0	4.9314199632905434e-31
1005	1.0	5.498644734854785e-25
1006	1.0	2.717279415949242e-100
1007	1.0	2.892718425634523e-17
1008	1.0	8.421954052611385e-61
1009	1.0	0.0
1010	1.0	2.4840844571882097e-52
1011	1.0	6.223459972616993e-23
1012	1.0	6.641452873404918e-33
1013	1.0	4.28884207722424e-39
1014	1.0	1.3440150684950247e-27
1015	1.0	9.636083982060138e-42
1016	1.0	2.892718425634523e-17
1017	1.0	2.701709277879511e-20
1018	1.0	3.678473711042356e-255
1019	0.9999999999998754	1.2449943680021866e-13
1021	0.9999999999999991	8.668302868197125e-16
1022	1.0	1.9535528570035664e-58
1023	1.0	7.81641400581681e-22
1024	1.0	6.345909471275631e-18
1025	1.0	6.982263025422037e-31
1026	1.0	2.667877997540745e-34
1027	1.0	2.3880821209731717e-22
1028	1.0	9.733559211590065e-17
1029	1.0	1.8550391335866837e-31
1030	1.0	6.681311726950319e-93
1031	1.0	0.0
1032	1.0	5.095138931644597e-47
1033	1.0	1.384054003127433e-61
1034	1.0	3.079704030485119e-19
1035	0.999999999791789	2.082110655206024e-10
1036	1.0	3.305889961777096e-27
1037	1.0	3.2915584286261074e-162
1038	1.0	7.983382477819953e-293
1039	1.0	5.564357355150384e-273
1040	1.0	1.3540713905164238e-280
1041	1.0	2.4811059657104265e-34
1042	1.0	1.846672149057131e-58
1043	1.0	4.809130113506421e-43
1044	1.0	1.4189367361134659e-46
1045	1.0	1.5500598286002883e-45
1046	1.0	9.710096333414881e-25
1047	0.9946450409584231	0.005354959041576924
1048	1.0	6.186889745395694e-22
1049	1.0	9.733559211590065e-17
1051	1.0	1.2337670978733238e-63
1052	1.0	2.058449268930644e-27
1053	0.999999999996644	3.3558742914142396e-12
1054	1.0	2.390302765561319e-138
1055	1.0	4.054541111993537e-199
1056	1.0	3.386922355303675e-179
1057	1.0	7.409339600512683e-19
1058	1.0	3.961076841441585e-53
1059	1.0	9.391371143538908e-18
1060	1.0	1.024230962796754e-28
1061	1.0	5.0850942878872256e-27
1062	0.9999999999999998	1.4832678411211536e-16
1063	1.0	4.9329487498373315e-205
1064	1.0	5.0794737981584925e-30
1065	1.0	8.816786309717728e-66
1066	1.0	1.845327483329813e-43
1067	1.0	5.916313319489032e-156
1068	1.0	2.8216999891966176e-26
1069	1.0	9.733559211590065e-17
1070	1.0	5.7673579265733326e-58
1071	1.0	7.039884667432421e-275
1072	0.9999999999999998	1.746659319247887e-16
1073	1.0	5.6607822452518555e-21
1074	1.0	3.660839657381905e-21
1075	1.0	1.1452573908442573e-20
1076	0.9999999998012674	1.987326874365851e-10
1077	1.0	0.0
1078	1.0	9.733559211590065e-17
1079	1.0	1.5073837948938623e-37
1081	1.0	1.8812293016223407e-32
1082	0.999996657858762	3.3421412379765063e-06
1083	1.0	0.0
1084	1.0	6.455694439941591e-100
1085	1.0	3.972194724493473e-151
1086	0.9999999999993596	6.402866842424967e-13
1087	1.0	8.372429523331167e-142
1088	1.0	3.975730080321084e-104
1089	1.0	7.837736620764369e-48
1090	0.999997806319514	2.1936804861092965e-06
1091	1.0	0.0
1092	1.0	3.3129028004884664e-53
1093	1.0	8.24067890520018e-53
1094	1.0	2.0012394139404758e-45
1095	2.6869970383991183e-47	1.0
1096	1.0	3.876133193973833e-95
1097	1.0	3.267950299001905e-24
1098	1.0	9.733559211590065e-17
1099	1.0	4.635909276101882e-25
1100	1.0	4.6007956543049825e-122
1101	1.0	2.8752745166285383e-78
1102	1.0	1.0035797364584503e-126
1103	1.0	1.3501723731702652e-55
1104	1.0	2.270000463604186e-85
1105	1.0	4.3223138144810626e-265
1106	1.0	1.0065306884503554e-34
1107	1.0	3.8002099492631527e-50
1108	1.0	4.4712231775838545e-278
1109	1.0	1.4193409456699392e-223
1111	0.9999999999820215	1.7978542869428327e-11
1112	0.9999999999996265	3.735351421073438e-13
1113	1.0	6.275884485485322e-28
1114	1.0	2.892718425634523e-17
1115	1.0	1.8242753789064328e-23
1116	0.9999979042415816	2.095758418511434e-06
1117	1.0	4.517294372001445e-70
1118	1.0	1.7262609095624488e-70
1119	1.0	1.6941987241491225e-22
1120	0.9999999999999996	4.3773191759899343e-16
1121	1.0	4.040463234687733e-23
1122	0.9999999999999691	3.0954339224477563e-14
1123	1.0	3.151269787058111e-125
1124	1.0	1.3191573114013874e-221
1125	1.0	1.4697469824896978e-29
1126	0.9999999999999902	9.69563052648831e-15
1127	1.0	7.075314854059352e-17
1128	1.0	3.3040420971743747e-26
1129	1.0	1.2702089240283875e-109
1130	0.9999999999999996	3.9007783579005003e-16
1131	1.0	4.27287308571152e-80
1132	1.0	1.106418013054261e-47
1133	0.9999999999999998	2.6207820025290594e-16
1134	1.0	4.75920025178729e-55
1135	0.999999999999251	7.489850412587799e-13
1136	1.0	2.102714248774777e-17
1137	1.0	1.9354805742592675e-47
1138	1.0	6.46699781878248e-39
1139	1.0	3.990128561578191e-49
1141	1.0	7.075314854059352e-17
1142	1.0	3.3390122566644055e-24
1143	1.0	1.3484261667714425e-31
1144	1.0	6.068089568210445e-17
1145	1.0	8.308035569119653e-152
1146	1.0	8.419747163579257e-31
1147	1.0	2.102714248774777e-17
1148	1.0	1.3484261667714425e-31
1149	1.0	0.0
1150	0.9999999999999998	2.376871266157188e-16
1151	1.0	1.94868022168948e-55
1152	1.0	8.089880740209034e-80
1153	1.0	3.4979686216953503e-25
1154	0.999977017757056	2.298224294390462e-05
1155	1.0	1.8980526357944768e-17
1156	1.0	4.9039987172277764e-18
1157	1.0	3.418614622450164e-52
1158	0.9999999999999984	1.4718197234075894e-15
1159	1.0	2.506928016351698e-308
1160	1.0	0.0
1161	1.0	7.075314854059352e-17
1162	1.0	1.3484261667714425e-31
1163	1.0	1.3621345292100324e-156
1164	1.0	0.0
1165	1.0	3.205215950200958e-123
1166	1.0	8.140322878602102e-25
1167	1.0	8.706813380877834e-116
1168	1.0	5.946501349080373e-29
1169	1.0	2.8679604998003793e-206
1171	1.0	3.5212521755707637e-25
1172	0.9999999999999996	4.0120968364488066e-16
1173	1.0	1.3484261667714425e-31
1174	1.0	7.075314854059352e-17
1175	1.0	9.481856703438091e-305
1176	1.0	1.220985629897719e-25
1177	0.9999999999999789	2.100124339956206e-14
1178	0.9999999999768789	2.312115595094045e-11
1179	1.0	3.860419390266682e-80
1180	1.0	2.800568283825124e-49
1181	1.0	3.4701355330364094e-20
1182	1.0	1.440806335548223e-57
1183	1.0	4.2487517893527777e-26
1184	1.0	7.075314854059352e-17
1185	1.0	1.3484261667714425e-31
1186	1.0	4.206291821595487e-219
1187	1.0	3.734336769298681e-45
1188	0.9999901104244104	9.889575589536332e-06
1189	0.9999999993308648	6.691352573444914e-10
1190	0.9999999807541585	1.9245841517934946e-08
1191	1.0	1.059980421556996e-59
1192	1.0	7.445125043709023e-29
1193	1.0	2.2970402913408654e-17
1194	1.0	5.469336970795643e-21
1195	1.0	7.68094060230178e-104
1196	1.0	7.468787900958749e-170
1197	1.0	1.4209990145194416e-107
1198	1.0	1.6233256263124898e-99
1199	1.0	7.156918253608497e-42
1201	1.0	4.071790102573935e-54
1202	0.9999999999951064	4.893531625944477e-12
1203	1.0	5.2018780259531177e-110
1204	0.9992971208040596	0.0007028791959403395
1205	1.0	1.3389349351289382e-86
1206	1.0	1.0647893699405902e-190
1207	1.0	4.1481984742421035e-73
1208	1.0	2.102714248774777e-17
1209	1.0	1.3389349351289382e-86
1210	1.0	1.4942582949172684e-94
1211	0.0005897474667567349	0.9994102525332433
1212	0.9999999991421309	8.578690831068566e-10
1213	1.0	1.8163340481745018e-149
1214	1.0	7.075314854059352e-17
1215	1.0	1.3484261667714425e-31
1216	1.0	5.2520057822663405e-78
1217	1.0	4.9039987172277764e-18
1218	1.0	5.49700896574763e-29
1219	0.9999999999898384	1.0161615889906118e-11
1220	0.9999999934845014	6.5154984497215206e-09
1221	1.0	1.4367914427334745e-74
1222	1.0	0.0
1223	1.0	5.89096179015428e-68
1224	0.044424768136102674	0.9555752318638973
1225	1.0	2.3205316809901793e-89
1226	1.0	1.9072078206327763e-21
1227	1.0	5.49700896574763e-29
1228	1.0	2.3205316809901793e-89
1229	1.0	1.5637384762400207e-288
1231	1.0	5.557997756000097e-17
1232	1.0	7.075314854059352e-17
1233	1.0	1.3484261667714425e-31
1234	1.0	2.2560369605147898e-29
1235	1.0	8.94452094220452e-81
1236	0.9999999999999705	2.95539738667247e-14
1237	1.0	6.780079314816176e-31
1238	1.0	8.339427642626331e-24
1239	1.0	1.1504270445165236e-70
1240	0.9999999999583569	4.164304396164009e-11
1241	1.0	6.894327332492107e-29
1242	1.0	7.7117986564386565e-59
1243	1.0	9.93897870152889e-49
1244	1.0	4.004938575638053e-55
1245	1.0	1.7697794218289456e-67
1246	1.0	0.0
1247	1.0	1.320887643082503e-56
1248	1.0	1.015671706178951e-49
1249	1.0	1.7065810710964226e-79
1250	1.0	3.2346916699702015e-17
1251	1.0	4.9039987172277764e-18
1252	1.0	7.075314854059352e-17
1253	1.0	1.3484261667714425e-31
1254	1.0	1.2745366142870271e-19
1255	1.0	7.414980080003049e-69
1256	1.0	1.7938582699843417e-30
1257	1.0	7.945815569719497e-218
1258	1.0	1.2370177634e-314
1259	1.0	8.736398375098885e-18
1261	1.0	5.862648292481155e-20
1262	1.0	7.075314854059352e-17
1263	1.0	1.3484261667714425e-31
1264	0.9999999728360051	2.7163994901834913e-08
1265	1.0	7.875265231339428e-18
1266	1.0	3.6649698184699517e-25
1267	1.0	8.00099565237162e-17
1268	1.0	3.0051054368607236e-67
1269	1.0	8.428766985378959e-215
1270	1.0	2.4615012522046748e-34
1271	1.0	8.584950543470404e-53
1272	1.0	1.4741308737655462e-23
1273	1.0	4.9371427016050386e-17
1274	1.0	7.075314854059352e-17
1275	1.0	5.49700896574763e-29
1276	1.0	1.4741308737655462e-23
1277	1.0	2.7188744260067534e-45
1278	1.0	2.715406669394872e-22
1279	1.0	0.0
1280	1.0	7.075314854059352e-17
1281	1.0	1.3484261667714425e-31
1282	1.0	4.79476297555926e-310
1283	1.0	1.1516634574699806e-160
1284	1.0	3.4027312666162634e-163
1285	1.0	7.671988300441333e-169
1286	1.0	7.67400161982009e-170
1287	1.0	0.0
1288	1.0	0.0
1289	1.0	1.7693678706113088e-175
1291	0.9999999999999996	3.438419570971043e-16
1292	1.0	8.00099565237162e-17
1293	1.0	3.650393801200045e-212
1294	1.0	5.289682344035994e-48
1295	1.0	9.78797849122485e-73
1296	1.0	6.732332553926388e-20
1297	1.0	1.0362055938244278e-24
1298	0.9999999955445384	4.455461560826564e-09
1299	1.0	5.59891950341593e-19
1300	1.0	2.9143053211068432e-18
1301	1.0	2.858344998610383e-141
1302	1.0	7.096705018578645e-77
1303	1.0	5.59891950341593e-19
1304	1.0	2.3516431136023307e-242
1305	1.0	4.2670787148581654e-135
1306	1.0	1.682969472543949e-260
1307	1.0	1.1242179669670068e-192
1308	1.0	3.746405308043883e-154
1309	1.0	4.5524315233907124e-117
1310	1.0	9.046378254973072e-53
1311	1.0	3.648090196868529e-59
1312	1.0	3.93953287579268e-309
1313	1.0	8.448868501956282e-109
1314	1.0	2.1544496098167416e-19
1315	0.023838883191682494	0.9761611168083175
1316	1.0	6.985175265091972e-22
1317	1.0	1.6881572708824815e-28
1318	1.0	6.791648360136692e-132
1319	1.0	4.204656019842517e-17
1321	1.0	0.0
1322	1.0	8.00099565237162e-17
1323	0.9999999998682039	1.317960216532242e-10
1324	1.0	1.645937810638688e-20
1325	4.2947899107439895e-05	0.9999570521008926
1326	1.0	4.204656019842517e-17
1327	1.0	6.4246745756862875e-146
1328	1.0	1.520566375140407e-29
1329	1.0	3.56168302916469e-22
1330	1.0	1.6778070105535294e-237
1331	1.0	8.00099565237162e-17
1332	1.0	1.690000261276053e-36
1333	1.0	1.2158091986708124e-224
1334	1.0	2.319383194346705e-19
1335	1.0	4.204656019842517e-17
1336	1.0	8.013308688553969e-32
1337	1.0	4.378282289975464e-53
1338	1.0	8.013308688553969e-32
1339	1.0	4.204656019842517e-17
1340	0.9999994351210522	5.648789479175038e-07
1341	1.0	4.958098596664016e-20
1342	0.9720967960464977	0.027903203953502362
1343	0.9999999999985731	1.4267574932169435e-12
1344	1.0	2.383318075508853e-19
1345	0.9999961204095122	3.879590487685225e-06
1346	0.1003783564253274	0.8996216435746727
1347	1.0	7.669549368695001e-73
1348	1.0	1.2495825707384429e-17
1349	1.0	3.1372098939850745e-269
1351	0.9999999244367878	7.556321209138621e-08
1352	1.0	1.2922920104444145e-179
1353	1.0	1.6716445182027592e-118
1354	1.0	4.204656019842517e-17
1355	1.0	5.197272719544422e-52
1356	1.0	4.032260862864014e-147
1357	1.0	5.486102988707418e-24
1358	1.0	2.0276368246935593e-101
1359	1.0	1.984278901349055e-24
1360	1.0	4.204656019842517e-17
1361	1.0	1.8725439774996668e-31
1362	1.0	6.1379356e-317
1363	1.0	3.641473034046568e-209
1364	1.0	3.7385439487068505e-143
1365	1.0	4.26852065347719e-133
1366	1.0	8.00099565237162e-17
1367	0.9999999992070996	7.929004592350102e-10
1368	1.0	2.9143053211068432e-18
1369	1.0	1.0116633473721224e-25
1370	0.999999999999833	1.6688279742752307e-13
1371	1.0	8.013308688553969e-32
1372	1.0	1.2780486743662474e-97
1373	1.0	5.8997052044068415e-204
1374	1.0	2.67141790473225e-106
1375	1.0	1.5408069737585908e-185
1376	1.0	4.317037007574599e-17
1377	1.0	7.184920005660688e-280
1378	1.0	8.556393086582097e-84
1379	1.0	2.0744906491915528e-59
1381	1.0	1.6073420371190645e-66
1382	1.0	8.013308688553969e-32
1383	1.0	4.204656019842517e-17
1384	1.0	0.0
1385	1.0	0.0
1386	0.9999999999972737	2.72627101987573e-12
1387	0.9959983048319969	0.004001695168003134
1388	1.0	7.876093686303727e-19
1389	0.9999813907677791	1.8609232220839364e-05
1390	1.0	5.105399432840608e-79
1391	0.9999999999760503	2.3949670077114238e-11
1392	1.0	5.621158466092041e-68
1393	1.0	4.204656019842517e-17
1394	0.9999999440249339	5.5975066077087513e-08
1395	1.0	2.094175135011828e-17
1396	0.9999999999998566	1.4334992779761056e-13
1397	1.0	1.1403731694857365e-308
1398	1.0	8.00099565237162e-17
1399	0.9999999999999993	6.501277585722734e-16
1400	1.0	1.2682400381825554e-32
1401	0.9999999999999989	1.0488766912878705e-15
1402	0.9999999999999651	3.475231251703114e-14
1403	1.0	3.10259384829751e-60
1404	1.0	3.340445695729016e-110
1405	1.0	3.868609640158959e-95
1406	0.9999999999879452	1.2054849137717441e-11
1407	1.0	4.204656019842517e-17
1408	1.0	8.013308688553969e-32
1409	1.0	1.861944995647251e-24
1411	0.9999999996770477	3.22952242874875e-10
1412	0.9999999998668734	1.331266659013938e-10
